tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T16636,AI,Spark > Hadoop ???,2025-01-10T13:26:00.000Z,9696,1936,917,2057,1509,0.498426907
T16640,Finance,Error###Detected,2025-01-10T09:57:00.000Z,15205,3963,893,2871,1251,0.936600406
T1665,AI,Error###Detected,2025-01-18T02:46:00.000Z,9963,4015,153,2463,1023,0.498426907
T16653,Cloud,Data pipeline broke @ midnight!!!,2025-01-05T23:14:00.000Z,16492,1088,988,2261,1355,0.52756413
T16670,Cloud,Great product!!! #AI,2025-01-09T14:57:00.000Z,9384,843,412,2121,664,0.406849856
T16673,AI,Love this!!! 😊,2025-01-16T00:45:00.000Z,12533,822,245,943,535,0.151542279
T16682,Cloud,Data pipeline broke @ midnight!!!,2025-01-11T01:40:00.000Z,6728,4010,815,2543,1964,0.935873789
T16702,Cloud,Worst service ever :(,2025-01-11T13:42:00.000Z,16189,3295,142,1885,533,0.463182674
T16711,AI,Testing!!!@@@###,2025-01-11T03:04:00.000Z,19700,341,794,860,431,0.766469543
T16712,Finance,Error###Detected,2025-01-14T14:11:00.000Z,8757,1746,28,1094,1574,0.509840003
T16720,Sports,Testing!!!@@@###,2025-01-13T02:26:00.000Z,3928,4565,565,2208,1754,0.299483832
T16732,Finance,Good & Bad mixed!!!,2025-01-20T17:56:00.000Z,1746,2701,827,568,1002,0.538648494
T16749,Sports,Love this!!! 😊,2025-01-05T15:02:00.000Z,6896,3944,817,164,1937,0.321693973
T16756,Cloud,Data pipeline broke @ midnight!!!,2025-01-05T20:24:00.000Z,18405,2553,283,1695,265,0.088450633
T16760,Sports,Love this!!! 😊,2025-01-23T14:19:00.000Z,4695,2229,314,2377,46,0.645922859
T16762,AI,Error###Detected,2025-01-20T04:30:00.000Z,9963,3639,618,437,318,0.248745863
T16766,AI,Testing!!!@@@###,2025-01-21T02:53:00.000Z,6136,3799,32,182,558,0.15166042
T16768,Sports,Error###Detected,2025-01-14T02:42:00.000Z,15328,2570,826,1793,1945,0.439427651
T16769,AI,Love this!!! 😊,2025-01-20T00:45:00.000Z,8807,1157,684,2510,934,0.967695853
T16779,Sports,Null?? value??,2025-01-08T10:23:00.000Z,19522,3523,410,1410,687,0.798444169
T16792,Finance,Spark > Hadoop ???,2025-01-18T05:07:00.000Z,3471,1525,707,324,1697,0.231948228
T16797,Sports,Great product!!! #AI,2025-01-12T10:56:00.000Z,11856,1751,405,1156,1744,0.379960158
T16806,Sports,Worst service ever :(,2025-01-01T23:06:00.000Z,6847,338,130,961,1270,0.394909765
T16810,AI,Streaming $$$ working,2025-01-11T20:20:00.000Z,4461,1545,195,1472,813,0.908727591
T16816,Finance,Testing!!!@@@###,2025-01-14T05:33:00.000Z,9963,3599,721,1652,1881,0.942812985
T16827,Sports,Data pipeline broke @ midnight!!!,2025-01-17T08:41:00.000Z,15279,4678,332,2239,1438,0.099083499
T16837,Cloud,Great product!!! #AI,2025-01-01T04:28:00.000Z,10898,1679,472,1601,1948,0.680925936
T16838,AI,Good & Bad mixed!!!,2025-01-16T12:55:00.000Z,8284,2470,964,2709,1120,0.242973208
T1684,Cloud,Data pipeline broke @ midnight!!!,2025-01-04T22:16:00.000Z,9963,1893,889,799,163,0.104851906
T16853,Sports,Good & Bad mixed!!!,2025-01-03T10:08:00.000Z,2097,3830,1000,1472,353,0.178142449
T16872,Sports,Testing!!!@@@###,2025-01-22T00:12:00.000Z,16031,2554,528,366,95,0.407335495
T16880,AI,Null?? value??,2025-01-13T08:16:00.000Z,5709,3279,706,906,1338,0.695048535
T16883,Sports,Spark > Hadoop ???,2025-01-19T22:38:00.000Z,15584,2950,988,2389,1002,0.341191328
T16885,Sports,Error###Detected,2025-01-02T18:39:00.000Z,9963,3261,704,2583,23,0.606975164
T16887,AI,Error###Detected,2025-01-13T13:34:00.000Z,8364,4712,287,1403,1077,0.255709502
T16906,Sports,Spark > Hadoop ???,2025-01-21T05:37:00.000Z,12200,4735,490,279,1628,0.662917874
T16932,Cloud,Good & Bad mixed!!!,2025-01-11T12:25:00.000Z,7455,639,956,2004,191,0.97618544
T16936,Finance,Great product!!! #AI,2025-01-06T16:09:00.000Z,17477,4221,597,1124,1158,0.52905308
T16941,Cloud,Good & Bad mixed!!!,2025-01-21T12:11:00.000Z,4398,1627,684,897,483,0.168195131
T16949,AI,Error###Detected,2025-01-09T12:11:00.000Z,17618,4515,52,843,1970,0.003791772
T16951,AI,Error###Detected,2025-01-12T06:18:00.000Z,310,4953,613,2908,1931,0.568764752
T16955,AI,Worst service ever :(,2025-01-07T15:34:00.000Z,6869,2575,360,787,1699,0.955013376
T16957,Sports,Love this!!! 😊,2025-01-16T11:47:00.000Z,15714,2560,490,2800,1830,0.900606286
T1696,AI,Love this!!! 😊,2025-01-09T04:28:00.000Z,7103,3010,27,2756,324,0.498426907
T16966,Finance,Good & Bad mixed!!!,2025-01-20T04:58:00.000Z,4217,295,115,1429,1172,0.985709863
T16968,Sports,Love this!!! 😊,2025-01-02T14:20:00.000Z,14185,2554,25,1743,1118,0.698504865
T16970,AI,Good & Bad mixed!!!,2025-01-19T07:13:00.000Z,16060,1369,997,2479,1210,0.583144209
T16976,Cloud,Testing!!!@@@###,2025-01-16T08:14:00.000Z,8959,1097,56,2630,800,0.393039812
T16984,AI,Testing!!!@@@###,2025-01-02T13:00:00.000Z,11713,2661,119,2373,1895,0.893175972
T1699,Sports,Error###Detected,2025-01-16T07:54:00.000Z,19985,3174,490,1083,1002,0.049525997
T16996,Sports,Testing!!!@@@###,2025-01-04T21:18:00.000Z,18301,753,288,1067,506,0.738432317
T17,Finance,Worst service ever :(,2025-01-17T04:30:00.000Z,599,4066,928,1541,1525,0.201671341
T17003,Finance,Love this!!! 😊,2025-01-11T03:27:00.000Z,17179,4980,859,512,1002,0.893450914
T17023,AI,Data pipeline broke @ midnight!!!,2025-01-18T17:25:00.000Z,10282,1254,269,2975,1465,0.010084856
T17028,Cloud,Great product!!! #AI,2025-01-24T02:56:00.000Z,10401,529,896,1426,664,0.839043197
T17035,Cloud,Error###Detected,2025-01-03T01:54:00.000Z,5646,4455,209,490,1798,0.498426907
T17040,AI,Data pipeline broke @ midnight!!!,2025-01-06T08:47:00.000Z,19918,551,560,102,665,0.782149399
T17043,Cloud,Worst service ever :(,2025-01-13T17:45:00.000Z,5397,2470,486,1416,1308,0.977486697
T17075,Finance,Worst service ever :(,2025-01-18T09:08:00.000Z,8878,4881,369,982,580,0.498426907
T17083,AI,Testing!!!@@@###,2025-01-01T04:38:00.000Z,1339,3759,570,435,1291,0.340004448
T17088,Cloud,Null?? value??,2025-01-24T00:48:00.000Z,19102,1436,906,2817,1412,0.498426907
T17092,AI,Testing!!!@@@###,2025-01-01T22:43:00.000Z,42,1779,805,1303,535,0.109827369
T17093,Cloud,Worst service ever :(,2025-01-06T15:20:00.000Z,7633,3783,124,380,1920,0.19046467
T1712,Finance,Data pipeline broke @ midnight!!!,2025-01-10T07:12:00.000Z,8245,4173,481,1999,1002,0.537463103
T17122,Cloud,Data pipeline broke @ midnight!!!,2025-01-02T01:26:00.000Z,14145,1478,226,355,576,0.9969013
T17127,Finance,Testing!!!@@@###,2025-01-18T19:57:00.000Z,3149,745,752,923,1100,0.184795248
T17151,Finance,Streaming $$$ working,2025-01-21T19:46:00.000Z,11839,1754,182,736,249,0.834150823
T17160,AI,Data pipeline broke @ midnight!!!,2025-01-13T01:45:00.000Z,9963,2503,313,2085,136,0.402226263
T17175,Cloud,Great product!!! #AI,2025-01-23T04:12:00.000Z,6145,2823,355,1472,427,0.126099242
T17216,AI,Love this!!! 😊,2025-01-07T09:37:00.000Z,18229,2470,900,2869,670,0.171997379
T17226,Cloud,Null?? value??,2025-01-20T08:31:00.000Z,2344,4787,43,2302,1216,0.063166018
T17245,Sports,Love this!!! 😊,2025-01-14T22:21:00.000Z,15987,2936,714,1136,108,0.605225504
T17252,AI,Good & Bad mixed!!!,2025-01-04T05:36:00.000Z,9963,3334,319,1529,1352,0.355847079
T17253,Sports,Streaming $$$ working,2025-01-12T14:23:59.000Z,9341,2217,444,1472,479,0.133880358
T17268,Cloud,Streaming $$$ working,2025-01-02T15:55:00.000Z,3425,3198,457,630,1600,0.421014852
T17279,Finance,Worst service ever :(,2025-01-11T20:54:00.000Z,12899,2470,812,1246,1554,0.440737364
T17290,Finance,Spark > Hadoop ???,2025-01-04T00:53:00.000Z,3988,919,136,1612,1163,0.402945655
T17297,Finance,Data pipeline broke @ midnight!!!,2025-01-03T20:59:00.000Z,3705,2689,628,1472,1067,0.508140874
T17304,AI,Error###Detected,2025-01-16T06:25:00.000Z,17981,2216,764,2335,1799,0.547487759
T17305,AI,Good & Bad mixed!!!,2025-01-16T14:26:00.000Z,19686,3867,467,263,1478,0.20447453
T17316,AI,Testing!!!@@@###,2025-01-18T15:43:00.000Z,336,188,711,1540,905,0.978229481
T17332,Finance,Good & Bad mixed!!!,2025-01-15T06:01:00.000Z,9951,2470,393,2324,793,0.883255688
T17344,Cloud,Worst service ever :(,2025-01-22T00:52:00.000Z,11564,1425,198,329,1438,0.528849107
T17349,Finance,Worst service ever :(,2025-01-12T19:10:00.000Z,3851,3108,848,2542,110,0.806360897
T1735,Cloud,Error###Detected,2025-01-11T08:36:00.000Z,11063,1937,450,2799,1334,0.876277637
T17351,AI,Worst service ever :(,2025-01-07T00:43:00.000Z,19325,1284,327,1587,187,0.694638929
T17370,Finance,Data pipeline broke @ midnight!!!,2025-01-22T08:55:00.000Z,2261,2570,287,1184,404,0.881265668
T17374,Finance,Streaming $$$ working,2025-01-22T08:08:00.000Z,5488,4119,584,1182,671,0.498426907
T17383,AI,Love this!!! 😊,2025-01-07T18:42:00.000Z,9661,4199,412,2196,382,0.6019304
T17396,AI,Null?? value??,2025-01-10T02:23:00.000Z,15929,4995,219,1004,1033,0.498426907
T17397,AI,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,15995,410,962,2023,504,0.406463676
T17409,AI,Great product!!! #AI,2025-01-01T13:27:00.000Z,3253,4136,986,1333,1157,0.210640908
T17420,Sports,Testing!!!@@@###,2025-01-15T12:23:00.000Z,4634,2843,504,391,1393,0.161130621
T17423,Cloud,Testing!!!@@@###,2025-01-02T14:11:00.000Z,12513,497,532,22,1448,0.901107623
T1746,Sports,Error###Detected,2025-01-05T00:59:00.000Z,17076,1035,781,2723,187,0.768944027
T17466,AI,Error###Detected,2025-01-07T08:48:00.000Z,12819,1571,556,2997,372,0.956882746
T17467,Sports,Null?? value??,2025-01-23T18:56:00.000Z,7554,2421,449,2492,306,0.065950134
T17473,Finance,Good & Bad mixed!!!,2025-01-07T04:36:00.000Z,18628,2233,490,2000,1821,0.488363701
T17487,Sports,Testing!!!@@@###,2025-01-18T19:30:00.000Z,15600,767,538,1479,1216,0.257188105
T17497,Finance,Spark > Hadoop ???,2025-01-12T14:23:59.000Z,14922,3665,866,2242,700,0.498426907
T17500,AI,Love this!!! 😊,2025-01-19T18:57:00.000Z,6356,3395,523,18,1628,0.466247453
T17513,Cloud,Null?? value??,2025-01-20T12:42:00.000Z,19159,2470,487,1181,1950,0.008756298
T17522,Cloud,Love this!!! 😊,2025-01-23T08:35:00.000Z,11908,4415,110,1555,1002,0.983708669
T17525,Finance,Data pipeline broke @ midnight!!!,2025-01-13T19:22:00.000Z,2073,2456,490,1893,1787,0.539741272
T17556,Sports,Streaming $$$ working,2025-01-14T22:18:00.000Z,4607,3477,763,2825,1002,0.618272595
T17558,AI,Great product!!! #AI,2025-01-07T03:36:00.000Z,9387,3369,490,1624,531,0.822067076
T1757,Sports,Love this!!! 😊,2025-01-01T02:15:00.000Z,14322,4007,326,1251,1223,0.025329048
T17570,Sports,Great product!!! #AI,2025-01-05T23:29:00.000Z,6296,4717,752,2214,548,0.539032705
T17578,Cloud,Error###Detected,2025-01-03T22:38:00.000Z,2763,2920,896,2381,1486,0.084898029
T1758,AI,Streaming $$$ working,2025-01-23T21:18:00.000Z,16800,300,745,2109,879,0.151715786
T17580,Cloud,Streaming $$$ working,2025-01-06T03:56:00.000Z,10076,537,912,37,429,0.20443417
T17592,Cloud,Null?? value??,2025-01-12T14:23:59.000Z,258,4846,855,517,1365,0.854924089
T17599,AI,Good & Bad mixed!!!,2025-01-02T04:05:00.000Z,7401,2309,390,1472,435,0.714617681
T176,Finance,Null?? value??,2025-01-10T10:32:00.000Z,8804,2010,177,1927,1950,0.881428641
T1760,Finance,Love this!!! 😊,2025-01-12T01:55:00.000Z,2644,2757,821,2672,1548,0.862838921
T17615,AI,Great product!!! #AI,2025-01-06T20:14:00.000Z,6572,2329,515,2558,22,0.545561193
T17618,Finance,Data pipeline broke @ midnight!!!,2025-01-19T00:34:00.000Z,874,4734,976,2595,71,0.462391376
T1762,Cloud,Null?? value??,2025-01-15T09:57:00.000Z,13041,553,693,844,67,0.193749533
T17627,Sports,Spark > Hadoop ???,2025-01-23T14:48:00.000Z,16248,447,995,703,1081,0.685580844
T17628,AI,Data pipeline broke @ midnight!!!,2025-01-10T09:17:00.000Z,5211,3043,326,2637,92,0.870371009
T1763,AI,Great product!!! #AI,2025-01-11T11:08:00.000Z,15521,2470,168,2017,1667,0.131758759
T17638,Sports,Love this!!! 😊,2025-01-05T19:25:00.000Z,9963,2927,993,1472,292,0.781755355
T17652,AI,Spark > Hadoop ???,2025-01-02T20:54:00.000Z,9963,908,479,1589,128,0.638378439
T17690,AI,Data pipeline broke @ midnight!!!,2025-01-20T22:28:00.000Z,3397,4342,791,2764,341,0.517043902
T17693,Cloud,Worst service ever :(,2025-01-19T15:25:00.000Z,8819,2896,448,2154,1220,0.073718119
T17715,Sports,Null?? value??,2025-01-05T12:41:00.000Z,10022,4389,970,2999,601,0.668273467
T17730,Sports,Worst service ever :(,2025-01-02T17:58:00.000Z,7782,1327,732,1812,721,0.582799715
T17742,Finance,Testing!!!@@@###,2025-01-15T03:03:00.000Z,18422,3927,63,245,387,0.65265469
T17745,Sports,Null?? value??,2025-01-20T12:20:00.000Z,11355,1811,133,1345,1537,0.532767148
T17752,AI,Data pipeline broke @ midnight!!!,2025-01-06T04:14:00.000Z,4189,2753,396,2377,319,0.936362175
T17755,Cloud,Error###Detected,2025-01-18T10:29:00.000Z,12007,4654,271,1593,1002,0.385071813
T17757,AI,Worst service ever :(,2025-01-17T04:27:00.000Z,11859,916,719,2303,377,0.534094438
T17759,Finance,Good & Bad mixed!!!,2025-01-13T06:00:00.000Z,268,4448,969,1215,318,0.10536685
T1776,Sports,Love this!!! 😊,2025-01-20T12:48:00.000Z,16887,1911,296,519,1916,0.268085563
T17771,Sports,Testing!!!@@@###,2025-01-16T10:15:00.000Z,511,2681,849,1153,676,0.589164273
T17776,Sports,Error###Detected,2025-01-16T18:40:00.000Z,4349,2470,155,1160,1031,0.996677498
T17783,Finance,Data pipeline broke @ midnight!!!,2025-01-01T21:33:00.000Z,16068,3921,645,428,1629,0.552540298
T17784,Cloud,Love this!!! 😊,2025-01-21T00:33:00.000Z,15984,3078,451,976,1702,0.562666792
T17786,Cloud,Null?? value??,2025-01-12T14:23:59.000Z,9963,1528,647,461,784,0.696088631
T17790,Cloud,Worst service ever :(,2025-01-19T16:33:00.000Z,19092,4702,224,2481,212,0.561307548
T17796,Sports,Testing!!!@@@###,2025-01-10T19:27:00.000Z,2620,3590,537,751,828,0.498426907
T17801,Sports,Data pipeline broke @ midnight!!!,2025-01-02T07:26:00.000Z,9963,903,756,106,1932,0.037723959
T17804,Finance,Spark > Hadoop ???,2025-01-22T09:53:00.000Z,2924,2672,668,1336,1361,0.297377057
T1781,Cloud,Love this!!! 😊,2025-01-08T18:45:00.000Z,12245,4764,406,1227,410,0.059655178
T17817,AI,Testing!!!@@@###,2025-01-15T02:42:00.000Z,8440,137,490,19,1294,0.759292927
T17836,Sports,Spark > Hadoop ???,2025-01-09T13:44:00.000Z,2646,2997,509,2462,1749,0.396680754
T17838,Cloud,Spark > Hadoop ???,2025-01-01T10:20:00.000Z,13804,940,690,1040,647,0.409291646
T17853,Cloud,Null?? value??,2025-01-24T00:48:00.000Z,4153,1875,888,1458,1462,0.178845572
T17859,Cloud,Error###Detected,2025-01-21T22:32:00.000Z,162,569,741,1235,908,0.631398071
T17867,AI,Data pipeline broke @ midnight!!!,2025-01-10T06:41:00.000Z,12031,157,619,1515,1900,0.370513194
T17889,AI,Data pipeline broke @ midnight!!!,2025-01-22T16:47:00.000Z,7884,3364,923,171,172,0.30271867
T17896,AI,Good & Bad mixed!!!,2025-01-22T20:19:00.000Z,5681,1097,225,2566,1749,0.763449362
T17898,Finance,Good & Bad mixed!!!,2025-01-18T10:26:00.000Z,3729,2900,961,2695,1812,0.503215727
T17908,Cloud,Testing!!!@@@###,2025-01-02T23:59:00.000Z,16034,982,943,298,280,0.130384511
T17909,AI,Data pipeline broke @ midnight!!!,2025-01-16T00:32:00.000Z,8546,3111,654,135,229,0.831306331
T1791,Sports,Error###Detected,2025-01-12T20:30:00.000Z,12173,2610,319,1324,451,0.498426907
T17912,AI,Worst service ever :(,2025-01-04T09:28:00.000Z,2125,3844,910,761,1071,0.411554698
T17915,Sports,Great product!!! #AI,2025-01-02T22:53:00.000Z,4302,2118,582,2796,1080,0.542020545
T17926,Finance,Testing!!!@@@###,2025-01-02T02:15:00.000Z,19528,1918,454,2157,1085,0.553814963
T17929,Finance,Streaming $$$ working,2025-01-03T20:33:00.000Z,4156,2790,495,690,1961,0.773891577
T17930,Finance,Streaming $$$ working,2025-01-08T04:19:00.000Z,19514,2683,79,1472,1480,0.151744358
T17933,Sports,Streaming $$$ working,2025-01-11T07:22:00.000Z,7317,4822,764,205,686,0.453593221
T17935,Cloud,Null?? value??,2025-01-16T15:40:00.000Z,5835,4233,354,2573,1459,0.293017024
T17937,Cloud,Spark > Hadoop ???,2025-01-04T04:05:00.000Z,9647,2470,6,1307,1002,9.20E-04
T17938,Sports,Testing!!!@@@###,2025-01-22T17:11:00.000Z,601,2535,436,2717,691,0.187475677
T1794,Sports,Null?? value??,2025-01-23T05:09:00.000Z,17334,298,805,1347,512,0.379933852
T17944,Finance,Love this!!! 😊,2025-01-05T10:05:00.000Z,18383,2470,760,2991,1542,0.014818467
T17955,AI,Streaming $$$ working,2025-01-19T20:30:00.000Z,5995,146,186,1558,1071,0.441662234
T17973,Sports,Null?? value??,2025-01-09T23:18:00.000Z,17897,4584,469,1078,1062,0.010940807
T17986,Finance,Streaming $$$ working,2025-01-08T01:55:00.000Z,17920,2322,188,2899,388,0.795112611
T17998,Sports,Love this!!! 😊,2025-01-01T12:46:00.000Z,7144,3516,65,1582,1886,0.686281445
T180,Sports,Error###Detected,2025-01-15T07:11:00.000Z,15943,4196,21,656,230,0.594351762
T1800,AI,Error###Detected,2025-01-06T12:38:00.000Z,5256,3402,405,45,1732,0.904670715
T18010,Sports,Error###Detected,2025-01-02T07:27:00.000Z,9963,4893,390,2877,248,0.408709544
T18011,Sports,Streaming $$$ working,2025-01-23T15:21:00.000Z,8353,1364,961,94,824,0.137155478
T18015,Finance,Null?? value??,2025-01-06T19:04:00.000Z,16430,1083,767,2728,1025,0.057121021
T18030,Finance,Streaming $$$ working,2025-01-22T02:18:00.000Z,7040,1599,889,137,1923,0.811298087
T18041,Finance,Great product!!! #AI,2025-01-10T22:49:00.000Z,19589,1515,644,983,1211,0.453634802
T18047,Sports,Testing!!!@@@###,2025-01-08T22:59:00.000Z,15059,4842,397,213,1741,0.498426907
T18076,Finance,Spark > Hadoop ???,2025-01-19T23:22:00.000Z,328,2827,355,1937,848,0.939626505
T18081,AI,Testing!!!@@@###,2025-01-08T09:13:00.000Z,9914,1045,49,827,1078,0.498426907
T18089,AI,Data pipeline broke @ midnight!!!,2025-01-09T15:46:00.000Z,2996,1936,235,486,728,0.049779415
T1809,Cloud,Great product!!! #AI,2025-01-21T03:44:00.000Z,11199,2470,361,947,1987,0.732446234
T18095,Finance,Streaming $$$ working,2025-01-20T21:37:00.000Z,9963,1845,544,306,1781,0.705786382
T18102,Finance,Spark > Hadoop ???,2025-01-16T13:24:00.000Z,511,2467,596,426,1002,0.794922487
T18150,Cloud,Testing!!!@@@###,2025-01-20T18:18:00.000Z,6014,2470,778,1021,653,0.791780949
T18151,Cloud,Testing!!!@@@###,2025-01-21T15:55:00.000Z,11149,3534,862,543,1157,0.626763152
T1817,AI,Spark > Hadoop ???,2025-01-11T18:33:00.000Z,2809,4929,286,316,654,0.638392865
T18171,AI,Testing!!!@@@###,2025-01-23T12:29:00.000Z,8222,3025,588,2626,1422,0.64941325
T18178,Cloud,Streaming $$$ working,2025-01-11T07:43:00.000Z,9509,4547,547,1982,508,0.595925175
T18186,Cloud,Great product!!! #AI,2025-01-05T10:04:00.000Z,16508,2147,520,2774,115,0.257918252
T18189,Finance,Error###Detected,2025-01-21T17:02:00.000Z,9963,1647,66,2745,962,0.709482893
T18191,Finance,Great product!!! #AI,2025-01-09T21:06:00.000Z,16698,2800,372,1924,1050,0.498426907
T18206,Sports,Null?? value??,2025-01-20T16:17:00.000Z,10294,346,310,291,1066,0.943372539
T1821,Sports,Spark > Hadoop ???,2025-01-14T08:44:00.000Z,10452,120,899,128,1002,0.871893288
T18216,Finance,Love this!!! 😊,2025-01-01T08:50:00.000Z,3825,2345,147,2277,1365,0.954332287
T18220,Finance,Love this!!! 😊,2025-01-21T11:21:00.000Z,7246,2382,236,386,1754,0.256339023
T18222,AI,Spark > Hadoop ???,2025-01-20T17:35:00.000Z,3044,4764,256,2722,457,0.256157845
T18228,AI,Data pipeline broke @ midnight!!!,2025-01-14T09:54:00.000Z,7669,1559,971,221,1584,0.344275464
T18233,AI,Null?? value??,2025-01-06T21:34:00.000Z,9963,1098,756,2884,1002,0.313187138
T18260,Sports,Good & Bad mixed!!!,2025-01-19T02:43:00.000Z,12852,287,230,471,1147,0.464685303
T18261,Finance,Spark > Hadoop ???,2025-01-18T20:31:00.000Z,12265,3958,471,2100,54,0.002667159
T18262,Cloud,Love this!!! 😊,2025-01-20T11:50:00.000Z,13870,4785,125,2946,705,0.666586461
T18294,AI,Testing!!!@@@###,2025-01-12T17:30:00.000Z,14647,823,777,1670,14,0.66096394
T18296,Finance,Great product!!! #AI,2025-01-12T15:31:00.000Z,16558,1944,370,2417,417,0.918785375
T18300,Sports,Great product!!! #AI,2025-01-03T23:39:00.000Z,13206,4811,938,515,1391,0.595019047
T18334,Cloud,Spark > Hadoop ???,2025-01-01T21:04:00.000Z,7975,4938,138,2145,1463,0.655539191
T18338,Sports,Great product!!! #AI,2025-01-18T21:54:00.000Z,18212,1295,490,1733,5,0.470673359
T18345,Sports,Data pipeline broke @ midnight!!!,2025-01-18T20:09:00.000Z,11413,830,117,830,545,0.942783476
T18371,AI,Worst service ever :(,2025-01-12T15:52:00.000Z,3991,2174,253,155,1851,0.803880085
T18405,Sports,Null?? value??,2025-01-02T04:49:00.000Z,3968,4611,914,1809,325,0.625740566
T18415,AI,Testing!!!@@@###,2025-01-04T01:15:00.000Z,3700,2401,490,1405,773,0.315623913
T18418,Sports,Error###Detected,2025-01-07T21:01:00.000Z,10016,3589,394,2855,835,0.732197311
T1842,AI,Love this!!! 😊,2025-01-05T14:57:00.000Z,6152,760,429,192,1440,0.964969548
T18430,Cloud,Worst service ever :(,2025-01-01T12:58:00.000Z,9963,3834,657,2005,1334,0.162743537
T18441,Finance,Error###Detected,2025-01-12T08:44:00.000Z,1136,1296,853,310,1002,0.289887725
T18468,Finance,Spark > Hadoop ???,2025-01-23T23:39:00.000Z,9657,1393,258,1530,1969,0.957987796
T18477,Cloud,Null?? value??,2025-01-20T07:35:00.000Z,14658,4876,739,300,1264,0.280008701
T18482,Finance,Love this!!! 😊,2025-01-22T10:33:00.000Z,14918,4589,66,891,669,0.202197685
T18487,Sports,Data pipeline broke @ midnight!!!,2025-01-05T12:40:00.000Z,4064,3377,470,1467,1343,0.957270337
T18509,Cloud,Data pipeline broke @ midnight!!!,2025-01-15T07:19:00.000Z,5314,4255,896,1240,818,0.498426907
T1852,AI,Worst service ever :(,2025-01-23T21:00:00.000Z,521,2455,511,1621,89,0.022899304
T1854,Cloud,Worst service ever :(,2025-01-12T15:39:00.000Z,9963,3838,18,1599,1393,0.22988932
T18546,Finance,Spark > Hadoop ???,2025-01-23T01:13:00.000Z,8460,4665,209,1132,827,0.500419187
T1855,Finance,Testing!!!@@@###,2025-01-05T20:42:00.000Z,10167,183,69,860,777,0.092502119
T18579,Cloud,Worst service ever :(,2025-01-17T01:04:00.000Z,797,1531,575,2881,1507,0.893859315
T18584,Finance,Worst service ever :(,2025-01-18T10:30:00.000Z,15489,2123,490,827,543,0.498426907
T18598,Cloud,Good & Bad mixed!!!,2025-01-21T06:38:00.000Z,2048,1740,789,635,104,0.741458309
T18607,Cloud,Data pipeline broke @ midnight!!!,2025-01-18T00:34:00.000Z,413,3431,474,1938,589,0.37820307
T18614,Cloud,Error###Detected,2025-01-16T06:55:00.000Z,11314,4897,490,945,737,0.765741556
T18622,Cloud,Love this!!! 😊,2025-01-14T09:36:00.000Z,8692,1207,454,1938,621,0.458104867
T18660,Finance,Streaming $$$ working,2025-01-18T10:16:00.000Z,3132,1566,865,106,1122,0.438150765
T18666,AI,Streaming $$$ working,2025-01-23T22:45:00.000Z,13605,1998,63,2317,805,0.56600247
T18667,AI,Testing!!!@@@###,2025-01-16T15:50:00.000Z,283,1825,295,800,1022,0.075483201
T18685,Finance,Spark > Hadoop ???,2025-01-16T02:44:00.000Z,9963,2470,52,1203,449,0.498426907
T187,Finance,Worst service ever :(,2025-01-15T19:44:00.000Z,6310,3315,836,2444,262,0.39872569
T18713,AI,Data pipeline broke @ midnight!!!,2025-01-11T04:11:00.000Z,770,1730,707,1472,1586,0.145424205
T18718,Cloud,Great product!!! #AI,2025-01-09T03:03:00.000Z,9963,2470,867,1055,442,0.196646757
T18719,Finance,Worst service ever :(,2025-01-07T11:29:00.000Z,19592,2282,1000,515,220,0.108633741
T18721,Cloud,Love this!!! 😊,2025-01-13T05:36:00.000Z,12984,2470,285,2743,1606,0.59072639
T18724,Finance,Good & Bad mixed!!!,2025-01-02T12:56:00.000Z,8020,251,539,2371,421,0.500754544
T18738,Sports,Spark > Hadoop ???,2025-01-14T23:52:00.000Z,6061,942,934,619,439,0.128342009
T18758,AI,Testing!!!@@@###,2025-01-12T09:21:00.000Z,2470,2253,456,412,193,0.162772058
T18765,Finance,Great product!!! #AI,2025-01-12T03:17:00.000Z,5591,2289,235,1472,1015,0.590145907
T18768,Cloud,Love this!!! 😊,2025-01-21T18:53:00.000Z,73,1145,910,557,1228,0.078554488
T18771,Finance,Spark > Hadoop ???,2025-01-09T07:55:00.000Z,19160,2470,952,50,1982,0.167247121
T18778,Finance,Worst service ever :(,2025-01-09T00:57:00.000Z,7990,648,249,60,471,0.62641599
T18786,AI,Worst service ever :(,2025-01-08T12:20:00.000Z,3973,830,746,2300,537,0.507451577
T18791,AI,Worst service ever :(,2025-01-03T17:17:00.000Z,9963,2351,518,1046,9,0.224259171
T18802,Finance,Null?? value??,2025-01-05T08:05:00.000Z,17741,440,862,2969,705,0.664334536
T18813,AI,Love this!!! 😊,2025-01-07T19:09:00.000Z,9963,886,838,1594,1006,0.68679126
T18816,Sports,Testing!!!@@@###,2025-01-15T08:05:00.000Z,8352,1748,297,557,1328,0.844146136
T18821,AI,Null?? value??,2025-01-06T18:29:00.000Z,17482,2545,481,1540,1898,0.821887079
T18841,Finance,Spark > Hadoop ???,2025-01-17T17:55:00.000Z,19432,536,171,679,1155,0.677810087
T18849,AI,Worst service ever :(,2025-01-02T14:11:00.000Z,9896,4314,601,340,1319,0.104673135
